"Patient_ID","Health_Camp_ID","Outcome"
485892,6582,0.18510390818119
485893,6551,0.227616608142853
485893,6556,0.139917835593224
485893,6576,0.529761016368866
485896,6548,0.658166110515594
485896,6579,0.268441319465637
485907,6582,0.18865542113781
485910,6574,0.611229240894318
485910,6584,0.160126432776451
485912,6573,0.266941517591476
485912,6576,0.483070284128189
485912,6550,0.473313868045807
485914,6582,0.154904529452324
485914,6574,0.541983008384705
485914,6576,0.568086445331573
485917,6551,0.271703392267227
485919,6576,0.485649138689041
485922,6568,0.22006531059742
485923,6583,0.259148389101028
485923,6545,0.471005499362946
485923,6556,0.210190773010254
485923,6582,0.16157166659832
485923,6577,0.359361410140991
485923,6567,0.688788533210754
485924,6566,0.183845549821854
485925,6566,0.132785618305206
485925,6583,0.291387915611267
485925,6584,0.287435829639435
485925,6551,0.406477630138397
485925,6567,0.385561436414719
485927,6582,0.18510390818119
485927,6548,0.673782348632812
485927,6574,0.533141732215881
485932,6574,0.573729753494263
485937,6576,0.480003595352173
485937,6567,0.302164554595947
485938,6556,0.141509756445885
485938,6551,0.32231616973877
485940,6567,0.218065679073334
485940,6559,0.0490100458264351
485940,6582,0.150078788399696
485940,6573,0.524777710437775
485940,6576,0.471002340316772
485942,6566,0.15901155769825
485945,6567,0.137847691774368
485947,6584,0.184599250555038
485947,6548,0.655914306640625
485947,6583,0.193433359265327
485947,6582,0.167199224233627
485947,6567,0.362540155649185
485948,6577,0.581889629364014
485949,6573,0.363565444946289
485950,6566,0.0898241102695465
485950,6582,0.188544571399689
485953,6579,0.178361028432846
485955,6566,0.0907077565789223
485956,6582,0.165606066584587
485957,6576,0.552591502666473
485959,6566,0.0879037156701088
485960,6566,0.100080452859402
485960,6582,0.163078412413597
485961,6582,0.172313660383224
485962,6576,0.496677577495575
485963,6568,0.253365039825439
485969,6572,0.265154361724854
485971,6566,0.100728131830692
485971,6582,0.160015255212784
485972,6548,0.53148365020752
485972,6583,0.172664299607277
485972,6579,0.208698585629463
485972,6576,0.582555592060089
485973,6583,0.264168679714203
485973,6548,0.565139532089233
485973,6559,0.054053146392107
485978,6579,0.456599831581116
485979,6566,0.088677816092968
485979,6556,0.158800512552261
485983,6579,0.200176984071732
485983,6556,0.175846919417381
485983,6551,0.324892431497574
485983,6550,0.368796110153198
485983,6573,0.422526031732559
485983,6576,0.432709038257599
485985,6576,0.499698460102081
485985,6551,0.629544079303741
485986,6566,0.104921348392963
485986,6567,0.387344121932983
485988,6582,0.186295285820961
485991,6548,0.711656630039215
485992,6566,0.0890808179974556
485995,6566,0.0910445675253868
485995,6582,0.18178154528141
485995,6556,0.185908406972885
485995,6567,0.671719491481781
485997,6548,0.646732926368713
486003,6548,0.663435578346252
486004,6566,0.143461838364601
486004,6582,0.184342175722122
486004,6556,0.181495860219002
486004,6551,0.36256206035614
486004,6576,0.629821419715881
486004,6567,0.370517700910568
486005,6576,0.565190494060516
486010,6584,0.183023944497108
486010,6548,0.66067111492157
486010,6574,0.525956213474274
486010,6583,0.207376435399055
486010,6567,0.281514674425125
486011,6583,0.171298742294312
486011,6584,0.171436354517937
486013,6567,0.228097856044769
486015,6566,0.105219446122646
486018,6548,0.55261754989624
486021,6566,0.133972555398941
486021,6548,0.668203234672546
486021,6583,0.211628749966621
486021,6584,0.406837314367294
486021,6556,0.174530938267708
486024,6566,0.105219446122646
486025,6576,0.540369868278503
486026,6566,0.0654563829302788
486026,6582,0.168219238519669
486026,6556,0.16450446844101
486026,6551,0.260450094938278
486028,6566,0.0759941563010216
486028,6551,0.412673979997635
486028,6550,0.553845286369324
486028,6576,0.439411401748657
486028,6556,0.233129411935806
486030,6577,0.19094517827034
486030,6567,0.155201211571693
486032,6559,0.0554872266948223
486034,6566,0.170256346464157
486034,6583,0.304201126098633
486034,6584,0.339631468057632
486034,6548,0.514921963214874
486039,6576,0.540369868278503
486041,6559,0.0489748120307922
486043,6584,0.170084625482559
486046,6584,0.179317995905876
486046,6556,0.168603003025055
486046,6551,0.311683535575867
486046,6576,0.531673431396484
486046,6577,0.350647628307343
486051,6566,0.147190794348717
486052,6556,0.15959595143795
486052,6576,0.600234150886536
486052,6573,0.336533576250076
486053,6566,0.0833118408918381
486053,6583,0.190199136734009
486053,6548,0.630945265293121
486053,6584,0.212158203125
486053,6551,0.320361942052841
486055,6576,0.513710081577301
486059,6584,0.267964720726013
486059,6574,0.622667610645294
486059,6548,0.652984380722046
486060,6566,0.0654563829302788
486060,6525,0.0897332578897476
486060,6574,0.35732313990593
486060,6583,0.20287761092186
486068,6567,0.27113476395607
486070,6566,0.0700953081250191
486072,6568,0.22006531059742
486076,6583,0.188206553459167
486076,6548,0.531651854515076
486076,6574,0.497781872749329
486078,6566,0.105219446122646
486090,6582,0.159690484404564
486091,6579,0.205275416374207
486094,6582,0.151336774230003
486094,6573,0.504082918167114
486101,6548,0.660296976566315
486104,6574,0.56401801109314
486104,6584,0.711031079292297
486104,6533,0.140739440917969
486104,6579,0.724705517292023
486104,6576,0.572637319564819
486104,6550,0.686025500297546
486104,6556,0.309421479701996
486104,6573,0.533504009246826
486104,6577,0.597690284252167
486108,6576,0.624071419239044
486108,6556,0.251586735248566
486108,6573,0.473464846611023
486108,6551,0.436489999294281
486108,6550,0.577469766139984
486109,6582,0.161864399909973
486109,6573,0.515826523303986
486111,6548,0.641705095767975
486112,6551,0.282523453235626
486116,6583,0.200188636779785
486116,6584,0.206110492348671
486116,6548,0.608099460601807
486118,6576,0.497381299734116
486118,6567,0.302297860383987
486118,6573,0.424782544374466
486119,6567,0.134392216801643
486121,6582,0.159957036375999
486124,6573,0.426936984062195
486124,6579,0.21343719959259
486124,6550,0.355246096849442
486124,6582,0.186169341206551
486124,6556,0.174996793270111
486124,6576,0.496312946081161
486130,6550,0.639288902282715
486130,6573,0.632127583026886
486130,6576,0.521145701408386
486130,6559,0.0978670418262482
486130,6582,0.286113828420639
486132,6551,0.207405492663383
486133,6566,0.336937129497528
486133,6583,0.49167588353157
486133,6584,0.488742619752884
486133,6548,0.636502385139465
486133,6556,0.434284865856171
486133,6582,0.429871022701263
486133,6551,0.66548103094101
486133,6559,0.206430315971375
486139,6583,0.185152843594551
486139,6584,0.175303936004639
486139,6574,0.545583426952362
486140,6556,0.228329494595528
486140,6551,0.642130792140961
486140,6576,0.560737490653992
486146,6574,0.551613330841064
486147,6576,0.525070369243622
486147,6556,0.148781538009644
486147,6551,0.21486784517765
486147,6582,0.156866401433945
486148,6548,0.671650648117065
486148,6583,0.199974745512009
486148,6559,0.0613429918885231
486148,6567,0.35774353146553
486148,6573,0.474811792373657
486148,6576,0.482859402894974
486151,6582,0.286824971437454
486151,6583,0.27814581990242
486151,6584,0.287449985742569
486151,6548,0.628487944602966
486151,6574,0.526450335979462
486155,6568,0.345865607261658
486155,6556,0.289049595594406
486155,6567,0.396050423383713
486160,6551,0.370225310325623
486160,6550,0.539902627468109
486160,6573,0.596599102020264
486160,6576,0.423115730285645
486167,6583,0.455790996551514
486168,6566,0.0654734075069427
486168,6584,0.186287432909012
486168,6548,0.630535781383514
486168,6574,0.502644777297974
486171,6582,0.182504162192345
486171,6556,0.163797900080681
486171,6567,0.347186803817749
486171,6577,0.439531177282333
486171,6559,0.0729472562670708
486176,6550,0.539902627468109
486184,6584,0.259966194629669
486184,6583,0.394236415624619
486185,6584,0.183805957436562
486186,6551,0.295837700366974
486186,6579,0.415109634399414
486186,6573,0.634822428226471
486186,6567,0.386692374944687
486187,6566,0.0885573774576187
486187,6583,0.194517329335213
486187,6584,0.199034169316292
486187,6579,0.229502588510513
486187,6551,0.373279184103012
486187,6573,0.461857348680496
486187,6567,0.343436717987061
486189,6525,0.195996478199959
486189,6566,0.158416390419006
486189,6582,0.311441481113434
486189,6583,0.392907112836838
486189,6584,0.389589846134186
486189,6548,0.486598163843155
486189,6579,0.40828737616539
486189,6556,0.349156260490417
486189,6568,0.421842992305756
486189,6567,0.488061398267746
486190,6576,0.502006471157074
486193,6548,0.678584933280945
486193,6584,0.165520638227463
486196,6584,0.166848704218864
486196,6574,0.677178025245667
486196,6583,0.188189342617989
486196,6548,0.648638784885406
486197,6566,0.0876795873045921
486200,6573,0.382552146911621
486200,6551,0.32231616973877
486204,6566,0.0681019350886345
486204,6567,0.223931521177292
486211,6567,0.271685093641281
486213,6566,0.156880810856819
486215,6572,0.227727562189102
486218,6584,0.325108110904694
486222,6583,0.200305297970772
486224,6566,0.172595873475075
486226,6525,0.0875748544931412
486227,6583,0.164785474538803
486227,6548,0.287771463394165
486234,6533,0.142673879861832
486239,6551,0.349624067544937
486239,6550,0.545217990875244
486239,6573,0.59720653295517
486239,6567,0.320584237575531
486239,6559,0.0628257840871811
486240,6583,0.154672771692276
486240,6548,0.295950412750244
486241,6566,0.105219446122646
486243,6566,0.11411277204752
486243,6583,0.214573875069618
486243,6584,0.214236572384834
486243,6574,0.582538068294525
486243,6579,0.230061039328575
486243,6582,0.189181074500084
486243,6576,0.499299198389053
486244,6566,0.121790342032909
486245,6576,0.598085403442383
486248,6551,0.227148145437241
486248,6579,0.281173408031464
486248,6573,0.337171494960785
486249,6582,0.167204573750496
486250,6582,0.16569484770298
486251,6566,0.118203267455101
486251,6567,0.352126210927963
486252,6567,0.209124982357025
486262,6583,0.167197048664093
486266,6568,0.22006531059742
486271,6566,0.138200208544731
486272,6566,0.17112147808075
486272,6584,0.270185679197311
486272,6583,0.26996973156929
486275,6583,0.325782090425491
486275,6584,0.330972284078598
486276,6583,0.182420179247856
486277,6567,0.198162615299225
486278,6583,0.173412889242172
486278,6548,0.596170961856842
486280,6582,0.1616320759058
486280,6573,0.539192676544189
486281,6566,0.0745752602815628
486281,6584,0.17405004799366
486281,6574,0.533063471317291
486281,6573,0.33813938498497
486282,6548,0.617935061454773
486284,6545,0.467172652482986
486288,6579,0.186912164092064
486289,6583,0.1853047311306
486289,6584,0.183680042624474
486289,6548,0.666297793388367
486289,6574,0.526932775974274
486292,6582,0.183325529098511
486292,6550,0.570838809013367
486293,6551,0.313277393579483
486298,6573,0.50420480966568
486298,6550,0.519145965576172
486305,6584,0.150522693991661
486305,6548,0.646171152591705
486306,6566,0.200005233287811
486306,6567,0.373459160327911
486310,6566,0.0654563829302788
486315,6579,0.191177576780319
486315,6548,0.567361891269684
486315,6574,0.485176026821136
486315,6556,0.173122376203537
486315,6582,0.177712023258209
486319,6545,0.413522243499756
486319,6551,0.314415037631989
486320,6574,0.550617218017578
486322,6551,0.206461936235428
486322,6559,0.0458060465753078
486322,6567,0.232932567596436
486322,6573,0.499510645866394
486324,6576,0.510070443153381
486330,6545,0.470699816942215
486335,6533,0.166012451052666
486335,6573,0.405255138874054
486335,6551,0.331955283880234
486343,6567,0.137793809175491
486345,6583,0.182611986994743
486346,6556,0.213932275772095
486351,6566,0.0672338157892227
486351,6584,0.134103938937187
486351,6582,0.160616084933281
486351,6576,0.541187763214111
486354,6556,0.139037221670151
486354,6573,0.325742274522781
486356,6583,0.191622689366341
486356,6584,0.191502600908279
486356,6551,0.32363960146904
486358,6566,0.314928591251373
486358,6583,0.464813858270645
486358,6584,0.466606974601746
486358,6548,0.606326997280121
486358,6582,0.400023430585861
486358,6567,0.583821356296539
486360,6583,0.182420179247856
486360,6584,0.177787631750107
486361,6584,0.200542271137238
486367,6573,0.542156755924225
486367,6579,0.334210276603699
486367,6576,0.553320586681366
486367,6556,0.256894558668137
486367,6582,0.28239780664444
486367,6551,0.370975762605667
486367,6550,0.444990575313568
486368,6566,0.275366812944412
486369,6566,0.0875734612345695
486369,6582,0.188544571399689
486369,6548,0.669062674045563
486369,6556,0.187909170985222
486370,6559,0.0592850185930729
486370,6582,0.175530552864075
486370,6567,0.223689436912537
486371,6583,0.143203988671303
486371,6574,0.612451434135437
486371,6576,0.580532848834991
486371,6582,0.153026282787323
486375,6566,0.139236837625504
486375,6548,0.524909436702728
486375,6583,0.386503905057907
486375,6584,0.347107380628586
486375,6579,0.403827399015427
486375,6582,0.341337025165558
486375,6556,0.324992150068283
486375,6551,0.416675269603729
486375,6573,0.598706722259521
486375,6576,0.546361267566681
486375,6559,0.116296201944351
486375,6567,0.439939081668854
486379,6567,0.290941923856735
486384,6567,0.137793809175491
486384,6577,0.20932999253273
486391,6582,0.357742965221405
486391,6548,0.68929797410965
486391,6583,0.456540882587433
486391,6584,0.444177389144897
486391,6572,0.31143507361412
486391,6579,0.534312725067139
486391,6573,0.655026435852051
486391,6576,0.570355415344238
486392,6550,0.534920930862427
486392,6573,0.592517614364624
486393,6583,0.207875177264214
486393,6584,0.205980122089386
486393,6579,0.200925320386887
486393,6556,0.174989685416222
486393,6568,0.258690237998962
486393,6576,0.545087933540344
486393,6582,0.190674811601639
486393,6567,0.303542047739029
486393,6577,0.378814309835434
486393,6573,0.435901373624802
486397,6567,0.306286096572876
486399,6576,0.520954608917236
486400,6582,0.185138985514641
486400,6566,0.112772457301617
486400,6584,0.739699423313141
486400,6579,0.202829048037529
486400,6556,0.188597574830055
486401,6548,0.234168812632561
486402,6566,0.0907570272684097
486405,6574,0.610231816768646
486405,6584,0.319060802459717
486405,6583,0.35528564453125
486407,6568,0.22006531059742
486412,6566,0.0941431894898415
486412,6548,0.460224360227585
486414,6583,0.203378185629845
486414,6584,0.201532065868378
486414,6574,0.52213853597641
486414,6579,0.22499130666256
486417,6582,0.159690484404564
486419,6584,0.191935926675797
486419,6583,0.205394640564919
486419,6574,0.591247916221619
486419,6548,0.372405350208282
486419,6579,0.216308772563934
486419,6550,0.585123538970947
486419,6576,0.412263602018356
486425,6566,0.230514094233513
486425,6556,0.306770086288452
486428,6545,0.505174279212952
486429,6574,0.528000891208649
486431,6576,0.500869154930115
486432,6566,0.0762679651379585
486436,6566,0.0900421515107155
486436,6574,0.591780424118042
486436,6556,0.170102208852768
486437,6566,0.21570697426796
486437,6582,0.302461415529251
486437,6548,0.651831865310669
486437,6573,0.512914955615997
486439,6577,0.19191600382328
486439,6582,0.130772575736046
486440,6582,0.154904529452324
486443,6582,0.160957202315331
486448,6566,0.122620292007923
486449,6579,0.158449411392212
486453,6550,0.284284263849258
486457,6584,0.169105932116508
486458,6533,0.112036868929863
486458,6576,0.61074161529541
486461,6579,0.266392767429352
486461,6573,0.402577370405197
486462,6573,0.366894274950027
486463,6566,0.0718153566122055
486463,6582,0.157505705952644
486463,6574,0.40250426530838
486463,6583,0.168008700013161
486463,6584,0.154911547899246
486463,6548,0.27929350733757
486463,6579,0.205450251698494
486463,6556,0.187319085001945
486463,6551,0.308554321527481
486463,6550,0.325468927621841
486463,6573,0.375593572854996
486463,6559,0.0790932178497314
486463,6567,0.294639080762863
486464,6566,0.0750050023198128
486464,6533,0.128400146961212
486464,6556,0.183840945363045
486464,6551,0.325291752815247
486464,6579,0.273194998502731
486464,6573,0.414041727781296
486465,6566,0.0771869197487831
486467,6550,0.569784820079803
486467,6573,0.587987124919891
486467,6576,0.437454134225845
486468,6548,0.635986745357513
486468,6582,0.17901200056076
486468,6556,0.239546284079552
486468,6567,0.370315790176392
486470,6576,0.50651353597641
486471,6556,0.141509756445885
486475,6566,0.247599214315414
486475,6583,0.305486172437668
486475,6548,0.687349200248718
486475,6584,0.462018221616745
486475,6567,0.716578781604767
486477,6566,0.169844925403595
486477,6551,0.699947893619537
486477,6573,0.599496960639954
486478,6573,0.38342809677124
486481,6548,0.646171152591705
486483,6582,0.160747468471527
486485,6567,0.708084225654602
486488,6583,0.164486393332481
486488,6548,0.641705095767975
486489,6568,0.236714959144592
486489,6582,0.184342175722122
486491,6548,0.646171152591705
486496,6551,0.378240257501602
486496,6579,0.274107247591019
486496,6550,0.427886188030243
486496,6573,0.468850046396255
486497,6583,0.171200141310692
486498,6579,0.158449411392212
486498,6551,0.230535984039307
486500,6566,0.0654734075069427
486502,6584,0.192080497741699
486502,6583,0.220425724983215
486504,6574,0.521182000637054
486506,6548,0.64703631401062
486506,6579,0.2643161714077
486506,6556,0.172299087047577
486506,6550,0.367230296134949
486506,6533,0.185738384723663
486506,6551,0.362967103719711
486506,6576,0.473085582256317
486510,6551,0.295575588941574
486510,6579,0.217562273144722
486514,6566,0.174106001853943
486514,6551,0.400782972574234
486514,6550,0.636235594749451
486514,6567,0.662263453006744
486517,6576,0.49992847442627
486518,6583,0.178059220314026
486519,6572,0.237308099865913
486521,6556,0.138059377670288
486521,6551,0.20993036031723
486522,6576,0.570143282413483
486522,6579,0.20278137922287
486522,6573,0.423515021800995
486522,6550,0.395449101924896
486523,6567,0.225899666547775
486524,6576,0.543850183486938
486524,6567,0.326578468084335
486527,6576,0.481563568115234
486528,6584,0.150405243039131
486531,6576,0.515222251415253
486531,6550,0.281708329916
486531,6582,0.153026282787323
486534,6576,0.487532436847687
486534,6551,0.291143149137497
486534,6556,0.170501425862312
486534,6573,0.382149070501328
486534,6559,0.0718047097325325
486536,6556,0.155600547790527
486536,6551,0.303927302360535
486536,6573,0.376686781644821
486536,6559,0.0656208544969559
486536,6567,0.344630479812622
486536,6577,0.384373754262924
486536,6582,0.175469309091568
486539,6576,0.461400002241135
486540,6566,0.0654563829302788
486540,6567,0.221212342381477
486548,6579,0.204743400216103
486548,6556,0.162046819925308
486548,6577,0.601390540599823
486551,6551,0.278008043766022
486553,6583,0.15450331568718
486553,6584,0.151539787650108
486556,6567,0.212612733244896
486560,6548,0.630857348442078
486561,6567,0.213079020380974
486564,6567,0.296041667461395
486568,6582,0.159690484404564
486574,6548,0.233933284878731
486579,6583,0.154412552714348
486579,6579,0.159726455807686
486581,6566,0.134968414902687
486581,6567,0.354787617921829
486584,6583,0.448284417390823
486584,6579,0.280140727758408
486584,6548,0.630155086517334
486586,6566,0.0654563829302788
486589,6548,0.617721378803253
486594,6583,0.178247451782227
486597,6576,0.494890332221985
486600,6584,0.150316476821899
486608,6566,0.0654563829302788
486613,6566,0.0898931547999382
486622,6574,0.576331853866577
486625,6584,0.176426187157631
486625,6583,0.181911900639534
486628,6548,0.657619953155518
486629,6583,0.193206891417503
486629,6573,0.55302369594574
486636,6566,0.0853264331817627
486636,6584,0.306568443775177
486636,6583,0.423115909099579
486639,6551,0.206461936235428
486641,6556,0.162257269024849
486641,6550,0.376959770917892
486642,6583,0.192580699920654
486647,6582,0.182504162192345
486647,6556,0.163797900080681
486647,6576,0.584213256835938
486656,6583,0.167118549346924
486656,6584,0.166794046759605
486658,6583,0.221242606639862
486658,6550,0.386937111616135
486658,6576,0.540122866630554
486658,6556,0.170977264642715
486658,6567,0.331110894680023
486658,6559,0.068020224571228
486659,6579,0.219847723841667
486659,6576,0.638057112693787
486662,6551,0.335575312376022
486662,6573,0.505032122135162
486665,6574,0.514665961265564
486666,6583,0.206178978085518
486666,6584,0.204888999462128
486670,6566,0.2406085729599
486670,6582,0.329777926206589
486670,6574,0.591220915317535
486670,6584,0.371565073728561
486670,6548,0.646667778491974
486670,6583,0.447687268257141
486670,6579,0.391244411468506
486670,6556,0.373553514480591
486670,6568,0.408418416976929
486670,6551,0.48387935757637
486671,6584,0.174478024244308
486672,6551,0.335677564144135
486672,6573,0.502419829368591
486674,6566,0.0654734075069427
486679,6567,0.195639178156853
486680,6566,0.138200208544731
486684,6551,0.215546280145645
486685,6576,0.552427649497986
486687,6566,0.199429124593735
486688,6568,0.248606622219086
486688,6573,0.404957294464111
486688,6550,0.504920721054077
486691,6574,0.562692701816559
486691,6576,0.483979463577271
486692,6583,0.171200141310692
486694,6584,0.193505495786667
486694,6583,0.196740552783012
486694,6579,0.202412351965904
486694,6548,0.5700324177742
486696,6551,0.288891166448593
486697,6566,0.078781746327877
486701,6566,0.0907624587416649
486702,6576,0.522291660308838
486702,6579,0.337665796279907
486707,6582,0.154904529452324
486712,6573,0.58314174413681
486713,6576,0.514957070350647
486719,6566,0.0911957919597626
486719,6583,0.177836492657661
486719,6584,0.179202631115913
486719,6577,0.60845685005188
486722,6566,0.225280001759529
486722,6547,0.372833251953125
486722,6525,0.312843918800354
486722,6559,0.134660243988037
486722,6582,0.348734349012375
486722,6567,0.451412290334702
486726,6583,0.201354414224625
486726,6584,0.195809498429298
486726,6579,0.202412351965904
486726,6548,0.565302073955536
486731,6566,0.114223815500736
486731,6583,0.363648921251297
486731,6579,0.183451488614082
486731,6556,0.152483239769936
486731,6551,0.282519280910492
486731,6573,0.359418511390686
486731,6550,0.513850808143616
486731,6576,0.422640740871429
486732,6551,0.227294430136681
486737,6572,0.265154361724854
486739,6566,0.254242837429047
486739,6583,0.376640915870667
486739,6548,0.634992122650146
486739,6574,0.578321576118469
486739,6579,0.368001073598862
486739,6568,0.375293135643005
486739,6573,0.692988157272339
486739,6550,0.612827062606812
486739,6567,0.493002772331238
486744,6556,0.141509756445885
486749,6583,0.182611986994743
486749,6584,0.171535059809685
486749,6579,0.173972010612488
486757,6556,0.213932275772095
486758,6551,0.364115059375763
486758,6573,0.522246658802032
486758,6576,0.529265522956848
486762,6566,0.114571645855904
486762,6574,0.596305012702942
486762,6576,0.470976829528809
486763,6566,0.265544176101685
486763,6583,0.282033145427704
486763,6584,0.303356647491455
486763,6548,0.692819476127625
486764,6584,0.273293375968933
486764,6582,0.271751970052719
486764,6574,0.615317404270172
486768,6566,0.157908424735069
486768,6582,0.253414899110794
486768,6583,0.234784930944443
486768,6584,0.234319135546684
486768,6548,0.379833042621613
486768,6574,0.601179301738739
486768,6579,0.270515650510788
486768,6556,0.243155106902122
486768,6573,0.550804316997528
486768,6576,0.527395665645599
486768,6551,0.339951515197754
486768,6550,0.494091987609863
486768,6559,0.097469687461853
486768,6567,0.739505052566528
486768,6577,0.615105867385864
486769,6568,0.22006531059742
486769,6556,0.150623202323914
486772,6548,0.635075509548187
486772,6574,0.54084712266922
486772,6572,0.300474792718887
486772,6533,0.189953491091728
486772,6576,0.480019420385361
486772,6551,0.386534065008163
486772,6550,0.41411629319191
486772,6573,0.651888728141785
486772,6567,0.367831379175186
486775,6576,0.502006471157074
486783,6567,0.137847691774368
486784,6584,0.170262366533279
486787,6550,0.537114024162292
486793,6584,0.150590986013412
486794,6548,0.63917475938797
486797,6583,0.16714933514595
486798,6576,0.499698460102081
486801,6556,0.138059377670288
486801,6576,0.549822747707367
486802,6566,0.0898241102695465
486803,6566,0.138200208544731
486803,6551,0.393089413642883
486804,6551,0.380097478628159
486809,6583,0.273507356643677
486809,6548,0.460104048252106
486809,6582,0.278807729482651
486809,6567,0.388372272253036
486810,6548,0.667820155620575
486818,6566,0.101771503686905
486818,6582,0.159799471497536
486818,6556,0.17687863111496
486818,6551,0.714794218540192
486818,6576,0.504461228847504
486820,6567,0.657183468341827
486824,6566,0.0681257247924805
486825,6566,0.133972555398941
486828,6583,0.185450211167336
486828,6584,0.174203127622604
486828,6551,0.334426999092102
486828,6556,0.173368155956268
486828,6576,0.557519495487213
486828,6573,0.430286735296249
486833,6548,0.536219239234924
486834,6566,0.157167240977287
486834,6567,0.356198221445084
486839,6584,0.166054904460907
486841,6584,0.244548857212067
486842,6566,0.100728131830692
486842,6584,0.150361835956573
486844,6548,0.659161806106567
486846,6567,0.210815533995628
486850,6583,0.683749854564667
486850,6584,0.713952422142029
486852,6556,0.164380893111229
486852,6579,0.19867879152298
486852,6573,0.434224873781204
486853,6551,0.267658680677414
486857,6568,0.226420938968658
486860,6566,0.0889283046126366
