"Patient_ID","Health_Camp_ID","Outcome"
485758,6584,0.151206016540527
485761,6551,0.154313966631889
485761,6576,0.477719604969025
485763,6576,0.556741893291473
485768,6566,0.0727515071630478
485775,6582,0.121493749320507
485775,6584,0.12656207382679
485776,6573,0.512125730514526
485777,6568,0.216505870223045
485777,6579,0.164661884307861
485777,6583,0.433486580848694
485777,6584,0.721082091331482
485778,6573,0.228804051876068
485778,6579,0.124354064464569
485778,6584,0.130933851003647
485781,6566,0.0764811262488365
485782,6566,0.053389735519886
485783,6582,0.0951467752456665
485784,6548,0.626598000526428
485784,6566,0.0666367188096046
485784,6574,0.524691343307495
485784,6583,0.214553460478783
485784,6584,0.291602253913879
485786,6556,0.115431226789951
485786,6583,0.159163430333138
485786,6584,0.250812739133835
485789,6582,0.127651378512383
485790,6573,0.371893674135208
485790,6576,0.469109356403351
485793,6584,0.233620777726173
485794,6566,0.0366792790591717
485798,6548,0.515575647354126
485799,6584,0.244416475296021
485802,6548,0.516058683395386
485802,6584,0.116188026964664
485803,6556,0.127018019556999
485803,6576,0.542178809642792
485804,6584,0.11448135226965
485807,6568,0.159781098365784
485814,6574,0.522542238235474
485814,6576,0.443511933088303
485814,6583,0.121337711811066
485814,6584,0.114842183887959
485816,6548,0.565047085285187
485816,6576,0.478835552930832
485816,6579,0.274820119142532
485818,6548,0.462096214294434
485823,6584,0.41576212644577
485825,6566,0.134888142347336
485825,6579,0.249190747737885
485825,6582,0.285497665405273
485827,6577,0.19663493335247
485828,6576,0.666818022727966
485831,6583,0.217072755098343
485831,6584,0.228096693754196
485836,6566,0.056679543107748
485841,6566,0.0454293563961983
485841,6574,0.503346800804138
485843,6584,0.322187095880508
485844,6551,0.334469169378281
485844,6583,0.711346864700317
485844,6584,0.481047749519348
485850,6548,0.53007984161377
485860,6566,0.062190905213356
485862,6566,0.0873860493302345
485866,6551,0.21334907412529
485874,6574,0.574721157550812
485874,6576,0.664726853370667
485884,6548,0.550838768482208
485884,6556,0.218384653329849
485884,6566,0.144969001412392
485884,6567,0.496395766735077
485884,6582,0.297098755836487
485886,6567,0.35729107260704
485886,6576,0.631064593791962
485887,6559,0.030825974419713
485887,6582,0.0943143665790558
485890,6548,0.327611118555069
485890,6583,0.151045978069305
485890,6584,0.137755274772644
485892,6582,0.228808745741844
485893,6551,0.157093495130539
485893,6556,0.0891311094164848
485893,6576,0.479722172021866
485896,6548,0.539128601551056
485896,6579,0.348570495843887
485907,6582,0.157533079385757
485910,6574,0.522542238235474
485910,6584,0.11750890314579
485912,6550,0.393850594758987
485912,6573,0.208919033408165
485912,6576,0.443607598543167
485914,6574,0.510926306247711
485914,6576,0.539367377758026
485914,6582,0.120977640151978
485917,6551,0.225098565220833
485919,6576,0.53021103143692
485922,6568,0.162947982549667
485923,6545,0.526227414608002
485923,6556,0.12754113972187
485923,6567,0.637844979763031
485923,6577,0.272864282131195
485923,6582,0.117668285965919
485923,6583,0.331354975700378
485924,6566,0.110090911388397
485925,6551,0.501924335956573
485925,6566,0.0824731886386871
485925,6567,0.378061413764954
485925,6583,0.241981908679008
485925,6584,0.222879350185394
485927,6548,0.641740679740906
485927,6574,0.5053471326828
485927,6582,0.212394386529922
485932,6574,0.510160088539124
485937,6567,0.341598004102707
485937,6576,0.512678384780884
485938,6551,0.364817202091217
485938,6556,0.0904564782977104
485940,6559,0.033339761197567
485940,6567,0.30334210395813
485940,6573,0.446274250745773
485940,6576,0.475010961294174
485940,6582,0.102894052863121
485942,6566,0.0870260521769524
485945,6567,0.143751859664917
485947,6548,0.544149935245514
485947,6567,0.338440388441086
485947,6582,0.123188160359859
485947,6583,0.15607413649559
485947,6584,0.156810909509659
485948,6577,0.503224313259125
485949,6573,0.255075961351395
485950,6566,0.11061853915453
485950,6582,0.382262706756592
485953,6579,0.139092594385147
485955,6566,0.107892155647278
485956,6582,0.127651378512383
485957,6576,0.533570945262909
485959,6566,0.0595929026603699
485960,6566,0.0568334385752678
485960,6582,0.120906181633472
485961,6582,0.143152862787247
485962,6576,0.460788667201996
485963,6568,0.176946520805359
485969,6572,0.32402241230011
485971,6566,0.0727515071630478
485971,6582,0.120155788958073
485972,6548,0.433289110660553
485972,6576,0.53643125295639
485972,6579,0.140708535909653
485972,6583,0.186911910772324
485973,6548,0.570086240768433
485973,6559,0.0676632523536682
485973,6583,0.414086788892746
485978,6579,0.506989359855652
485979,6556,0.101957350969315
485979,6566,0.056388970464468
485983,6550,0.327296435832977
485983,6551,0.198065459728241
485983,6556,0.113736234605312
485983,6573,0.316691488027573
485983,6576,0.41864076256752
485983,6579,0.161552742123604
485985,6551,0.622524440288544
485985,6576,0.46510523557663
485986,6566,0.131810113787651
485986,6567,0.585151195526123
485988,6582,0.154530614614487
485991,6548,0.639920294284821
485992,6566,0.10047909617424
485995,6556,0.290481418371201
485995,6566,0.108711071312428
485995,6567,0.687628924846649
485995,6582,0.321414232254028
485997,6548,0.623544812202454
486003,6548,0.572479128837585
486004,6551,0.219676867127419
486004,6556,0.104291431605816
486004,6566,0.100984424352646
486004,6567,0.2105343490839
486004,6576,0.603620111942291
486004,6582,0.147876024246216
486005,6576,0.525652408599854
486010,6548,0.57160097360611
486010,6567,0.322624534368515
486010,6574,0.434568226337433
486010,6583,0.167542919516563
486010,6584,0.151719644665718
486011,6583,0.224634915590286
486011,6584,0.219776451587677
486013,6567,0.151072785258293
486015,6566,0.134742051362991
486018,6548,0.518028616905212
486021,6548,0.617868721485138
486021,6556,0.239233672618866
486021,6566,0.146556675434113
486021,6583,0.331960469484329
486021,6584,0.545067191123962
486024,6566,0.0764811262488365
486025,6576,0.478540271520615
486026,6551,0.357287347316742
486026,6556,0.245048046112061
486026,6566,0.0977201983332634
486026,6582,0.311653435230255
486028,6550,0.493226438760757
486028,6551,0.442899197340012
486028,6556,0.140380099415779
486028,6566,0.0491442196071148
486028,6576,0.426703721284866
486030,6567,0.143120974302292
486030,6577,0.19663493335247
486032,6559,0.0371299050748348
486034,6548,0.60159707069397
486034,6566,0.104554578661919
486034,6583,0.31191548705101
486034,6584,0.302243649959564
486039,6576,0.478540271520615
486041,6559,0.0333513244986534
486043,6584,0.22838006913662
486046,6551,0.198134332895279
486046,6556,0.114086985588074
486046,6576,0.505007684230804
486046,6577,0.258731603622437
486046,6584,0.150506049394608
486051,6566,0.10022734105587
486052,6556,0.0923961028456688
486052,6573,0.293269485235214
486052,6576,0.526363372802734
486053,6548,0.545026123523712
486053,6551,0.223599910736084
486053,6566,0.0568646155297756
486053,6583,0.165762111544609
486053,6584,0.291072875261307
486055,6576,0.554312407970428
486059,6548,0.579589307308197
486059,6574,0.595190763473511
486059,6584,0.228218913078308
486060,6525,0.292853862047195
486060,6566,0.0968367010354996
486060,6574,0.461361199617386
486060,6583,0.324526757001877
486068,6567,0.501110553741455
486070,6566,0.041476659476757
486072,6568,0.162947982549667
486076,6548,0.463757753372192
486076,6574,0.422380894422531
486076,6583,0.228347331285477
486078,6566,0.0764811262488365
486090,6582,0.125373736023903
486091,6579,0.160707429051399
486094,6573,0.439285129308701
486094,6582,0.115901798009872
486101,6548,0.540310800075531
486104,6533,0.178380236029625
486104,6550,0.654925167560577
486104,6556,0.407015055418015
486104,6573,0.589915573596954
486104,6574,0.606802701950073
486104,6576,0.630754828453064
486104,6577,0.651362478733063
486104,6579,0.779540359973907
486104,6584,0.701963305473328
486108,6550,0.519246995449066
486108,6551,0.466928780078888
486108,6556,0.205736681818962
486108,6573,0.395333617925644
486108,6576,0.603602766990662
486109,6573,0.463318318128586
486109,6582,0.121961265802383
486111,6548,0.511598646640778
486112,6551,0.211327388882637
486116,6548,0.556046307086945
486116,6583,0.279940068721771
486116,6584,0.267657935619354
486118,6567,0.365470170974731
486118,6573,0.384183138608932
486118,6576,0.489997953176498
486119,6567,0.144030883908272
486121,6582,0.126349627971649
486124,6550,0.276003539562225
486124,6556,0.0956258550286293
486124,6573,0.31934717297554
486124,6576,0.487372130155563
486124,6579,0.148678034543991
486124,6582,0.142233937978745
486130,6550,0.594080090522766
486130,6559,0.11263345181942
486130,6573,0.581304430961609
486130,6576,0.485541313886642
486130,6582,0.239058345556259
486132,6551,0.157294318079948
486133,6548,0.700484097003937
486133,6551,0.72198748588562
486133,6556,0.452562510967255
486133,6559,0.27920851111412
486133,6566,0.272166162729263
486133,6582,0.438299626111984
486133,6583,0.536893606185913
486133,6584,0.53573089838028
486139,6574,0.509764492511749
486139,6583,0.140457198023796
486139,6584,0.125348821282387
486140,6551,0.666237056255341
486140,6556,0.16148829460144
486140,6576,0.534091532230377
486146,6574,0.488307654857635
486147,6551,0.15880922973156
486147,6556,0.0910259410738945
486147,6576,0.478014528751373
486147,6582,0.117488771677017
486148,6548,0.550380289554596
486148,6559,0.0408889316022396
486148,6567,0.344574719667435
486148,6573,0.465166807174683
486148,6576,0.504497468471527
486148,6583,0.335036814212799
486151,6548,0.594534456729889
486151,6574,0.526189267635345
486151,6582,0.227267250418663
486151,6583,0.323475450277328
486151,6584,0.312307298183441
486155,6556,0.382441222667694
486155,6567,0.581688404083252
486155,6568,0.331291288137436
486160,6550,0.479166895151138
486160,6551,0.399607211351395
486160,6573,0.53664892911911
486160,6576,0.384266167879105
486167,6583,0.568423092365265
486168,6548,0.566705465316772
486168,6566,0.117793574929237
486168,6574,0.559392809867859
486168,6584,0.205766782164574
486171,6556,0.214952781796455
486171,6559,0.177151307463646
486171,6567,0.417451143264771
486171,6577,0.52344799041748
486171,6582,0.196174144744873
486176,6550,0.479166895151138
486184,6583,0.444129228591919
486184,6584,0.359413325786591
486185,6584,0.200880244374275
486186,6551,0.2168128490448
486186,6567,0.385991603136063
486186,6573,0.582179367542267
486186,6579,0.477691292762756
486187,6551,0.471223294734955
486187,6566,0.138350993394852
486187,6567,0.47290301322937
486187,6573,0.496235549449921
486187,6579,0.26315838098526
486187,6583,0.266191810369492
486187,6584,0.223655179142952
486189,6525,0.223213449120522
486189,6548,0.61007422208786
486189,6556,0.387817531824112
486189,6566,0.163438573479652
486189,6567,0.548794686794281
486189,6568,0.45088854432106
486189,6579,0.403301984071732
486189,6582,0.415174126625061
486189,6583,0.415540277957916
486189,6584,0.4012051820755
486190,6576,0.46510523557663
486193,6548,0.561515390872955
486193,6584,0.128359317779541
486196,6548,0.534592747688293
486196,6574,0.580093562602997
486196,6583,0.126659750938416
486196,6584,0.127441570162773
486197,6566,0.0549638383090496
486200,6551,0.364817202091217
486200,6573,0.30844646692276
486204,6566,0.0397471860051155
486204,6567,0.246544048190117
486211,6567,0.339166641235352
486213,6566,0.154248431324959
486215,6572,0.297646522521973
486218,6584,0.384463101625443
486222,6583,0.275911003351212
486224,6566,0.166495382785797
486226,6525,0.19128106534481
486227,6548,0.229369550943375
486227,6583,0.121968343853951
486234,6533,0.07954341173172
486239,6550,0.492699772119522
486239,6551,0.250209450721741
486239,6559,0.0449584648013115
486239,6567,0.238301649689674
486239,6573,0.541375696659088
486240,6548,0.225644111633301
486240,6583,0.120935447514057
486241,6566,0.0764811262488365
486243,6566,0.072962574660778
486243,6574,0.485538840293884
486243,6576,0.457039654254913
486243,6579,0.17531730234623
486243,6582,0.145637288689613
486243,6583,0.177597671747208
486243,6584,0.164640158414841
486244,6566,0.0809800624847412
486245,6576,0.559910416603088
486248,6551,0.151854828000069
486248,6573,0.238408744335175
486248,6579,0.311256438493729
486249,6582,0.125037923455238
486250,6582,0.127875164151192
486251,6566,0.149543344974518
486251,6567,0.543549418449402
486252,6567,0.206932291388512
486262,6583,0.132696405053139
486266,6568,0.162947982549667
486271,6566,0.0960693135857582
486272,6566,0.0930348709225655
486272,6583,0.333252519369125
486272,6584,0.298781424760818
486275,6583,0.400863021612167
486275,6584,0.359998226165771
486276,6583,0.153813675045967
486277,6567,0.207859560847282
486278,6548,0.572346687316895
486278,6583,0.145254164934158
486280,6573,0.466387987136841
486280,6582,0.121987104415894
486281,6566,0.039767649024725
486281,6573,0.254711657762527
486281,6574,0.463535010814667
486281,6584,0.144282326102257
486282,6548,0.549339175224304
486284,6545,0.282979369163513
486288,6579,0.145685851573944
486289,6548,0.563317358493805
486289,6574,0.459557592868805
486289,6583,0.15850043296814
486289,6584,0.151442125439644
486292,6550,0.507800996303558
486292,6582,0.155714228749275
486293,6551,0.36626347899437
486298,6550,0.422723680734634
486298,6573,0.471057504415512
486305,6548,0.511548340320587
486305,6584,0.121366560459137
486306,6566,0.196382373571396
486306,6567,0.590462446212769
486310,6566,0.0393479615449905
486315,6548,0.563090264797211
486315,6556,0.113724939525127
486315,6574,0.470747858285904
486315,6579,0.161018744111061
486315,6582,0.137068808078766
486319,6545,0.552012324333191
486319,6551,0.207626357674599
486320,6574,0.483925819396973
486322,6551,0.15670944750309
486322,6559,0.0308152567595243
486322,6567,0.208812862634659
486322,6573,0.421349704265594
486324,6576,0.503254175186157
486330,6545,0.526257276535034
486335,6533,0.108309663832188
486335,6551,0.225635349750519
486335,6573,0.284893810749054
486343,6567,0.141019940376282
486345,6583,0.239335119724274
486346,6556,0.132825121283531
486351,6566,0.0989814326167107
486351,6576,0.598464608192444
486351,6582,0.305485397577286
486351,6584,0.17033351957798
486354,6556,0.0889585837721825
486354,6573,0.220453768968582
486356,6551,0.205844908952713
486356,6583,0.168830558657646
486356,6584,0.247809171676636
486358,6548,0.712124466896057
486358,6566,0.239924803376198
486358,6567,0.694290637969971
486358,6582,0.474418967962265
486358,6583,0.559885203838348
486358,6584,0.519237399101257
486360,6583,0.153813675045967
486360,6584,0.214173957705498
486361,6584,0.264362245798111
486367,6550,0.395475715398788
486367,6551,0.308375954627991
486367,6556,0.180145651102066
486367,6573,0.458892077207565
486367,6576,0.484788417816162
486367,6579,0.295404493808746
486367,6582,0.221581861376762
486368,6566,0.285214006900787
486369,6548,0.60077691078186
486369,6556,0.283734887838364
486369,6566,0.136442855000496
486369,6582,0.383533298969269
486370,6559,0.0563419684767723
486370,6567,0.2032500654459
486370,6582,0.119708083570004
486371,6574,0.520421266555786
486371,6576,0.535769701004028
486371,6582,0.116730086505413
486371,6583,0.117611072957516
486375,6548,0.609319686889648
486375,6551,0.506803452968597
486375,6556,0.448575615882874
486375,6559,0.269185036420822
486375,6566,0.155059322714806
486375,6567,0.502952575683594
486375,6573,0.637804925441742
486375,6576,0.593736469745636
486375,6579,0.474949091672897
486375,6582,0.507461607456207
486375,6583,0.462145298719406
486375,6584,0.434711426496506
486379,6567,0.415634095668793
486384,6567,0.140929952263832
486384,6577,0.199684336781502
486391,6548,0.7047159075737
486391,6572,0.38906255364418
486391,6573,0.672248959541321
486391,6576,0.568354845046997
486391,6579,0.489449024200439
486391,6582,0.346240937709808
486391,6583,0.4833143055439
486391,6584,0.448558539152145
486392,6550,0.476563006639481
486392,6573,0.535099565982819
486393,6556,0.104090042412281
486393,6567,0.237252101302147
486393,6568,0.183582752943039
486393,6573,0.396030575037003
486393,6576,0.505892157554626
486393,6577,0.257749080657959
486393,6579,0.148545905947685
486393,6582,0.134245559573174
486393,6583,0.272165894508362
486393,6584,0.257708340883255
486397,6567,0.434618234634399
486399,6576,0.475627511739731
486400,6556,0.220897287130356
486400,6566,0.136206939816475
486400,6579,0.205909714102745
486400,6582,0.241764709353447
486400,6584,0.71284294128418
486401,6548,0.227016240358353
486402,6566,0.0898365080356598
486405,6574,0.584523916244507
486405,6583,0.424057215452194
486405,6584,0.381890386343002
486407,6568,0.162947982549667
486412,6548,0.386445671319962
486412,6566,0.0600757747888565
486414,6574,0.494764357805252
486414,6579,0.150628194212914
486414,6583,0.294044464826584
486414,6584,0.276405245065689
486417,6582,0.125915065407753
486419,6548,0.268817961215973
486419,6550,0.449658811092377
486419,6574,0.529653191566467
486419,6576,0.412402957677841
486419,6579,0.160736843943596
486419,6583,0.146953016519547
486419,6584,0.148547902703285
486425,6556,0.232940122485161
486425,6566,0.131098613142967
486428,6545,0.561871111392975
486429,6574,0.426242351531982
486431,6576,0.471262067556381
486432,6566,0.0449756346642971
486436,6556,0.240537211298943
486436,6566,0.115266419947147
486436,6574,0.549219965934753
486437,6548,0.648793399333954
486437,6566,0.208830639719963
486437,6573,0.597894668579102
486437,6582,0.417235463857651
486439,6577,0.19663493335247
486439,6582,0.0951751098036766
486440,6582,0.120977640151978
486443,6582,0.126324161887169
486448,6566,0.0829668790102005
486449,6579,0.122843481600285
486453,6550,0.270039260387421
486457,6584,0.144256755709648
486458,6533,0.0947350636124611
486458,6576,0.597539305686951
486461,6573,0.312832921743393
486461,6579,0.273007333278656
486462,6573,0.273167699575424
486463,6548,0.474121779203415
486463,6550,0.432880878448486
486463,6551,0.386337548494339
486463,6556,0.225625455379486
486463,6559,0.202149763703346
486463,6566,0.0954135209321976
486463,6567,0.408575356006622
486463,6573,0.410518944263458
486463,6574,0.459719061851501
486463,6579,0.211859807372093
486463,6582,0.272881299257278
486463,6583,0.219048455357552
486463,6584,0.196336731314659
486464,6533,0.215727746486664
486464,6551,0.38792958855629
486464,6556,0.179252713918686
486464,6566,0.103701330721378
486464,6573,0.437808513641357
486464,6579,0.372917979955673
486465,6566,0.103537760674953
486467,6550,0.49070793390274
486467,6573,0.508834362030029
486467,6576,0.412088394165039
486468,6548,0.628035485744476
486468,6556,0.223597377538681
486468,6567,0.397924542427063
486468,6582,0.2168228328228
486470,6576,0.427380800247192
486471,6556,0.0904564782977104
486475,6548,0.679778873920441
486475,6566,0.269609570503235
486475,6567,0.712943911552429
486475,6583,0.419535130262375
486475,6584,0.619282007217407
486477,6551,0.742905676364899
486477,6566,0.191119059920311
486477,6573,0.580022573471069
486478,6573,0.358343988656998
486481,6548,0.511548340320587
486483,6582,0.126357570290565
486485,6567,0.71433162689209
486488,6548,0.513687312602997
486488,6583,0.125145480036736
486489,6568,0.203444123268127
486489,6582,0.147786557674408
486491,6548,0.511548340320587
486496,6550,0.489561796188354
486496,6551,0.478563845157623
486496,6573,0.514116168022156
486496,6579,0.338656693696976
486497,6583,0.230948567390442
486498,6551,0.148228049278259
486498,6579,0.127614095807076
486500,6566,0.106444753706455
486502,6583,0.343169927597046
486502,6584,0.299133449792862
486504,6574,0.508076548576355
486506,6533,0.0998909771442413
486506,6548,0.566693603992462
486506,6550,0.267042815685272
486506,6551,0.211840718984604
486506,6556,0.112741969525814
486506,6576,0.475689738988876
486506,6579,0.274820119142532
486510,6551,0.212124675512314
486510,6579,0.184169635176659
486514,6550,0.576675236225128
486514,6551,0.583500683307648
486514,6566,0.193317577242851
486514,6567,0.694804310798645
486517,6576,0.46510523557663
486518,6583,0.133648008108139
486519,6572,0.270145744085312
486521,6551,0.156011566519737
486521,6556,0.0897430554032326
486522,6550,0.472684234380722
486522,6573,0.513952255249023
486522,6576,0.597658395767212
486522,6579,0.188753008842468
486523,6567,0.150893181562424
486524,6567,0.568233728408813
486524,6576,0.556161463260651
486527,6576,0.504139006137848
486528,6584,0.12376918643713
486531,6550,0.216133430600166
486531,6576,0.472952395677567
486531,6582,0.112882666289806
486534,6551,0.21210640668869
486534,6556,0.105529047548771
486534,6559,0.0565864183008671
486534,6573,0.245837360620499
486534,6576,0.509036302566528
486536,6551,0.337902069091797
486536,6556,0.105308637022972
486536,6559,0.0521377325057983
486536,6567,0.229699715971947
486536,6573,0.308613955974579
486536,6577,0.316525876522064
486536,6582,0.124445110559464
486539,6576,0.497219860553741
486540,6566,0.0357636958360672
486540,6567,0.218395918607712
486548,6556,0.111962959170341
486548,6577,0.544775068759918
486548,6579,0.162556886672974
486551,6551,0.430824935436249
486553,6583,0.15399432182312
486553,6584,0.137947469949722
486556,6567,0.259910464286804
486560,6548,0.543131589889526
486561,6567,0.260035127401352
486564,6567,0.19711571931839
486568,6582,0.125448912382126
486574,6548,0.226887345314026
486579,6579,0.112255744636059
486579,6583,0.128067940473557
486581,6566,0.11216326802969
486581,6567,0.409075826406479
486584,6548,0.594884097576141
486584,6579,0.269235610961914
486584,6583,0.546858549118042
486586,6566,0.0394819751381874
486589,6548,0.522815883159637
486594,6583,0.133485868573189
486597,6576,0.527878403663635
486600,6584,0.119723416864872
486608,6566,0.0853959769010544
486613,6566,0.0569440610706806
486622,6574,0.532957494258881
486625,6583,0.152224868535995
486625,6584,0.156920403242111
486628,6548,0.555156350135803
486629,6573,0.498044788837433
486629,6583,0.156845793128014
486636,6566,0.113527946174145
486636,6583,0.531447112560272
486636,6584,0.408032119274139
486639,6551,0.15670944750309
486641,6550,0.260331839323044
486641,6556,0.11129454523325
486642,6583,0.164992928504944
486647,6556,0.0947882160544395
486647,6576,0.583949446678162
486647,6582,0.142393201589584
486656,6583,0.132631063461304
486656,6584,0.122541531920433
486658,6550,0.393569439649582
486658,6556,0.132075637578964
486658,6559,0.180204167962074
486658,6567,0.438786238431931
486658,6576,0.611768186092377
486658,6583,0.38735368847847
486659,6576,0.559318244457245
486659,6579,0.168240800499916
486662,6551,0.372464746236801
486662,6573,0.406827211380005
486665,6574,0.441972970962524
486666,6583,0.26867151260376
486666,6584,0.253070682287216
486670,6548,0.657981991767883
486670,6551,0.57877242565155
486670,6556,0.466659814119339
486670,6566,0.25994610786438
486670,6568,0.573743164539337
486670,6574,0.606617987155914
486670,6579,0.466212958097458
486670,6582,0.557170987129211
486670,6583,0.583944022655487
486670,6584,0.43019300699234
486671,6584,0.128474429249763
486672,6551,0.374387145042419
486672,6573,0.417780250310898
486674,6566,0.0402457788586617
486679,6567,0.366929233074188
486680,6566,0.0960693135857582
486684,6551,0.177210032939911
486685,6576,0.541390836238861
486687,6566,0.123019523918629
486688,6550,0.435682952404022
486688,6568,0.215119168162346
486688,6573,0.293061316013336
486691,6574,0.485904812812805
486691,6576,0.414853990077972
486692,6583,0.284059226512909
486694,6548,0.574525892734528
486694,6579,0.243454605340958
486694,6583,0.235337868332863
486694,6584,0.209130078554153
486696,6551,0.333279311656952
486697,6566,0.0484350137412548
486701,6566,0.0572339445352554
486702,6576,0.553869426250458
486702,6579,0.426978170871735
486707,6582,0.182370021939278
486712,6573,0.600940763950348
486713,6576,0.535988628864288
486719,6566,0.0577976927161217
486719,6577,0.553416430950165
486719,6583,0.152065455913544
486719,6584,0.146131351590157
486722,6525,0.468034982681274
486722,6547,0.483645677566528
486722,6559,0.26081845164299
486722,6566,0.243590161204338
486722,6567,0.609362006187439
486722,6582,0.517787337303162
486726,6548,0.571768820285797
486726,6579,0.243454605340958
486726,6583,0.239441424608231
486726,6584,0.198585689067841
486731,6550,0.421619027853012
486731,6551,0.180173471570015
486731,6556,0.0900738835334778
486731,6566,0.0819467604160309
486731,6573,0.22285071015358
486731,6576,0.397477746009827
486731,6579,0.113906592130661
486731,6583,0.424858301877975
486732,6551,0.157279118895531
486737,6572,0.32402241230011
486739,6548,0.621665239334106
486739,6550,0.547708094120026
486739,6566,0.142250567674637
486739,6567,0.472093671560287
486739,6568,0.29456815123558
486739,6573,0.586937725543976
486739,6574,0.546857118606567
486739,6579,0.300458133220673
486739,6583,0.340072333812714
486744,6556,0.0904564782977104
486749,6579,0.126667886972427
486749,6583,0.237333402037621
486749,6584,0.217958226799965
486757,6556,0.132825121283531
486758,6551,0.290336042642593
486758,6573,0.396097183227539
486758,6576,0.50843757390976
486762,6566,0.120715290307999
486762,6574,0.567014396190643
486762,6576,0.541248917579651
486763,6548,0.680492520332336
486763,6566,0.169081389904022
486763,6583,0.280308037996292
486763,6584,0.271564811468124
486764,6574,0.582201600074768
486764,6582,0.254152655601501
486764,6584,0.236971035599709
486768,6548,0.564651727676392
486768,6550,0.613826394081116
486768,6551,0.435488730669022
486768,6556,0.403589129447937
486768,6559,0.258092075586319
486768,6566,0.193747594952583
486768,6567,0.732396364212036
486768,6573,0.643053591251373
486768,6574,0.679375827312469
486768,6576,0.656987607479095
486768,6577,0.696680903434753
486768,6579,0.319116532802582
486768,6582,0.490128040313721
486768,6583,0.322056919336319
486768,6584,0.310898840427399
486769,6556,0.0891147181391716
486769,6568,0.162947982549667
486772,6533,0.191329658031464
486772,6548,0.59319794178009
486772,6550,0.443805813789368
486772,6551,0.448446303606033
486772,6567,0.412331134080887
486772,6572,0.253727644681931
486772,6573,0.549362421035767
486772,6574,0.514564275741577
486772,6576,0.493447542190552
486775,6576,0.46510523557663
486783,6567,0.141718193888664
486784,6584,0.237991228699684
486787,6550,0.483501344919205
486793,6584,0.116517134010792
486794,6548,0.521170496940613
486797,6583,0.132739350199699
486798,6576,0.46510523557663
486801,6556,0.0889575779438019
486801,6576,0.480950951576233
486802,6566,0.0572367608547211
486803,6551,0.478632897138596
486803,6566,0.0960693135857582
486804,6551,0.433140009641647
486809,6548,0.412313848733902
486809,6567,0.405381351709366
486809,6582,0.250177979469299
486809,6583,0.234978273510933
486810,6548,0.602648258209229
486818,6551,0.750201523303986
486818,6556,0.265582025051117
486818,6566,0.128228217363358
486818,6576,0.556384086608887
486818,6582,0.266818940639496
486820,6567,0.652935862541199
486824,6566,0.0395527817308903
486825,6566,0.071049340069294
486828,6551,0.207835122942924
486828,6556,0.113581277430058
486828,6573,0.290446877479553
486828,6576,0.582349300384521
486828,6583,0.163473635911942
486828,6584,0.147420048713684
486833,6548,0.463773280382156
486834,6566,0.153830379247665
486834,6567,0.514197528362274
486839,6584,0.129899829626083
486841,6584,0.319036155939102
486842,6566,0.0665488839149475
486842,6584,0.121938146650791
486844,6548,0.544553816318512
486846,6567,0.212134674191475
486850,6583,0.691539704799652
486850,6584,0.719774127006531
486852,6556,0.112923718988895
486852,6573,0.346744447946548
486852,6579,0.161845490336418
486853,6551,0.218476414680481
