"Patient_ID","Health_Camp_ID","Outcome"
487036,6548,0.619424700737
487049,6548,0.687154829502106
487055,6548,0.528189122676849
487060,6548,0.64486962556839
487085,6548,0.644725680351257
487186,6548,0.665434658527374
487238,6548,0.63969212770462
487316,6548,0.683268964290619
487379,6548,0.619424700737
487472,6548,0.687154829502106
487473,6548,0.639319956302643
487617,6548,0.614287197589874
487620,6548,0.644581615924835
487749,6548,0.326338082551956
487869,6548,0.691002726554871
487882,6548,0.680600762367249
487886,6548,0.619424700737
487903,6548,0.658535122871399
487930,6548,0.579338669776917
487968,6548,0.621482849121094
488015,6548,0.349617451429367
488070,6548,0.579185426235199
488074,6548,0.616603136062622
488088,6548,0.64007705450058
488118,6548,0.619424700737
488132,6548,0.575109660625458
488152,6548,0.681230068206787
488157,6548,0.680999994277954
488225,6548,0.34023118019104
488363,6548,0.621070146560669
488367,6548,0.616957545280457
488380,6548,0.584210455417633
488403,6548,0.618709862232208
488422,6548,0.546026885509491
488428,6548,0.619424700737
488451,6548,0.365937769412994
488457,6548,0.617656767368317
488467,6548,0.407617509365082
488479,6548,0.619337499141693
488598,6548,0.619337499141693
488714,6548,0.618709862232208
488721,6548,0.591943502426147
488753,6548,0.619424700737
488769,6548,0.579185426235199
488777,6548,0.682457327842712
488789,6548,0.354484885931015
488832,6548,0.638725876808167
488833,6548,0.618709862232208
488838,6548,0.690320372581482
488843,6548,0.584210455417633
488957,6548,0.616603136062622
488981,6548,0.614287197589874
488995,6548,0.588112771511078
489018,6548,0.61983597278595
489034,6548,0.619337499141693
489051,6548,0.330513715744019
489080,6548,0.364785641431808
489084,6548,0.690304458141327
489176,6548,0.677553534507751
489212,6548,0.677789211273193
489221,6548,0.619337499141693
489245,6548,0.635396420955658
489264,6548,0.593333721160889
489373,6548,0.581881821155548
489448,6548,0.321806609630585
489470,6548,0.619424700737
489499,6548,0.593675851821899
489529,6548,0.579338669776917
489534,6548,0.687201380729675
489610,6548,0.617153406143188
489623,6548,0.449380964040756
489631,6548,0.64486962556839
489645,6548,0.618709862232208
489690,6548,0.565628826618195
489728,6548,0.315597742795944
489748,6548,0.64486962556839
489803,6548,0.584340691566467
489864,6548,0.551938116550446
489908,6548,0.639464914798737
489918,6548,0.348831743001938
489953,6548,0.587037265300751
490005,6548,0.594354510307312
490016,6548,0.576683759689331
490020,6548,0.614512026309967
490079,6548,0.529736876487732
490114,6548,0.639464914798737
490201,6548,0.68596476316452
490233,6548,0.658535122871399
490247,6548,0.679244160652161
490266,6548,0.619424700737
490284,6548,0.618709862232208
490313,6548,0.531481087207794
490316,6548,0.63969212770462
490363,6548,0.610353648662567
490432,6548,0.687154829502106
490446,6548,0.603778719902039
490463,6548,0.616603136062622
490589,6548,0.690620422363281
490652,6548,0.687154829502106
490771,6548,0.639464914798737
490821,6548,0.678892135620117
490838,6548,0.614512026309967
490880,6548,0.639464914798737
490947,6548,0.620600998401642
490972,6548,0.635034441947937
490993,6548,0.619424700737
491018,6548,0.581862509250641
491191,6548,0.639319956302643
491253,6548,0.430990636348724
491447,6548,0.531481087207794
491481,6548,0.579338669776917
491542,6548,0.67803817987442
491550,6548,0.358949184417725
491563,6548,0.64486962556839
491575,6548,0.686927080154419
491723,6548,0.619424700737
491751,6548,0.670987129211426
491788,6548,0.614512026309967
491797,6548,0.688700795173645
491844,6548,0.580059111118317
491846,6548,0.624625146389008
491849,6548,0.619424700737
491853,6548,0.685217499732971
491865,6548,0.615860998630524
491886,6548,0.687154829502106
491991,6548,0.659251153469086
492109,6548,0.62723171710968
492130,6548,0.632556319236755
492174,6548,0.581881821155548
492175,6548,0.654071986675262
492194,6548,0.407617509365082
492222,6548,0.639464914798737
492289,6548,0.704885840415955
492308,6548,0.616603136062622
492340,6548,0.582713305950165
492422,6548,0.538178980350494
492445,6548,0.581862509250641
492520,6548,0.687154829502106
492555,6548,0.682912290096283
492618,6548,0.686697125434875
492629,6548,0.321806609630585
492706,6548,0.577468037605286
492723,6548,0.531481087207794
492824,6548,0.581862509250641
492871,6548,0.616603136062622
492906,6548,0.63969212770462
492907,6548,0.665812611579895
492936,6548,0.639922857284546
492980,6548,0.531481087207794
493107,6548,0.645403504371643
493130,6548,0.680346071720123
493167,6548,0.651496112346649
493248,6548,0.575109660625458
493283,6548,0.658535122871399
493285,6548,0.68596476316452
493290,6548,0.524718582630157
493376,6548,0.579185426235199
493392,6548,0.619424700737
493471,6548,0.614512026309967
493540,6548,0.614512026309967
493625,6548,0.618709862232208
493649,6548,0.581862509250641
493660,6548,0.64486962556839
493684,6548,0.619424700737
493745,6548,0.671610355377197
493765,6548,0.601726651191711
493893,6548,0.623471558094025
493942,6548,0.438599675893784
494009,6548,0.618709862232208
494015,6548,0.614512026309967
494026,6548,0.579185426235199
494053,6548,0.658535122871399
494056,6548,0.685871958732605
494060,6548,0.686890482902527
494071,6548,0.684609591960907
494090,6548,0.639319956302643
494130,6548,0.539342105388641
494211,6548,0.581862509250641
494219,6548,0.619337499141693
494238,6548,0.644725680351257
494274,6548,0.618038296699524
494281,6548,0.687154829502106
494306,6548,0.619337499141693
494320,6548,0.614512026309967
494452,6548,0.581862509250641
494493,6548,0.608110129833221
494500,6548,0.644725680351257
494507,6548,0.614512026309967
494591,6548,0.687154829502106
494607,6548,0.656011462211609
494695,6548,0.581862509250641
494709,6548,0.587037265300751
494740,6548,0.618115365505219
494744,6548,0.657228469848633
494745,6548,0.581862509250641
494748,6548,0.613989889621735
494749,6548,0.648566842079163
494761,6548,0.690598785877228
494813,6548,0.64486962556839
494833,6548,0.618038296699524
494893,6548,0.656651318073273
494898,6548,0.521889746189117
494928,6548,0.614060521125793
494931,6548,0.625547051429749
494961,6548,0.616578578948975
494969,6548,0.68596476316452
494973,6548,0.681634068489075
495000,6548,0.583869397640228
495009,6548,0.646763980388641
495039,6548,0.67986136674881
495128,6548,0.652338027954102
495154,6548,0.579338669776917
495215,6548,0.531481087207794
495243,6548,0.63936847448349
495257,6548,0.64486962556839
495351,6548,0.688929736614227
495360,6548,0.685871958732605
495397,6548,0.687154829502106
495415,6548,0.618038296699524
495482,6548,0.619424700737
495584,6548,0.621923267841339
495639,6548,0.686927080154419
495640,6548,0.639319956302643
495654,6548,0.619424700737
495794,6548,0.687154829502106
495847,6548,0.579185426235199
495869,6548,0.327394068241119
495873,6548,0.687154829502106
495921,6548,0.687019646167755
495988,6548,0.523669183254242
495996,6548,0.646763980388641
496002,6548,0.624580502510071
496019,6548,0.687154829502106
496074,6548,0.614512026309967
496085,6548,0.577073037624359
496106,6548,0.638663530349731
496150,6548,0.614512026309967
496153,6548,0.679711997509003
496160,6548,0.639464914798737
496237,6548,0.639536917209625
496253,6548,0.614512026309967
496257,6548,0.699547648429871
496305,6548,0.579338669776917
496326,6548,0.584965169429779
496355,6548,0.639319956302643
496384,6548,0.694634974002838
496419,6548,0.639464914798737
496425,6548,0.309140205383301
496430,6548,0.63936847448349
496447,6548,0.638663530349731
496458,6548,0.687456548213959
496492,6548,0.64168518781662
496505,6548,0.622759699821472
496518,6548,0.639464914798737
496540,6548,0.638725876808167
496542,6548,0.619337499141693
496559,6548,0.579975962638855
496561,6548,0.33561772108078
496581,6548,0.64486962556839
496592,6548,0.64486962556839
496714,6548,0.356379389762878
496773,6548,0.679107189178467
496788,6548,0.619424700737
496826,6548,0.527281045913696
496887,6548,0.61801141500473
496895,6548,0.585052251815796
496982,6548,0.642657876014709
496986,6548,0.619424700737
497003,6548,0.639464914798737
497057,6548,0.65706479549408
497085,6548,0.689717948436737
497104,6548,0.309366226196289
497106,6548,0.619424700737
497109,6548,0.687154829502106
497118,6548,0.363218367099762
497131,6548,0.619424700737
497140,6548,0.315597742795944
497167,6548,0.665434658527374
497176,6548,0.679434955120087
497189,6548,0.639464914798737
497193,6548,0.658535122871399
497218,6548,0.596558451652527
497229,6548,0.687154829502106
497238,6548,0.680999994277954
497311,6548,0.678639829158783
497314,6548,0.621923267841339
497333,6548,0.68596476316452
497347,6548,0.581816136837006
497407,6548,0.595056056976318
497409,6548,0.576730310916901
497422,6548,0.64486962556839
497460,6548,0.628905832767487
497479,6548,0.321806609630585
497487,6548,0.634640753269196
497500,6548,0.619424700737
497511,6548,0.639319956302643
497524,6548,0.582953035831451
497537,6548,0.680853962898254
497586,6548,0.701726973056793
497598,6548,0.581862509250641
497642,6548,0.64728981256485
497648,6548,0.680167019367218
497664,6548,0.330072522163391
497691,6548,0.58164381980896
497739,6548,0.619337499141693
497740,6548,0.619337499141693
497776,6548,0.687062203884125
497871,6548,0.64486962556839
497872,6548,0.655128061771393
497885,6548,0.619337499141693
497969,6548,0.581862509250641
497974,6548,0.340498059988022
498038,6548,0.64728981256485
498054,6548,0.687062203884125
498062,6548,0.529371380805969
498147,6548,0.667454302310944
498201,6548,0.687154829502106
498221,6548,0.531481087207794
498303,6548,0.576730310916901
498335,6548,0.666257679462433
498481,6548,0.597879409790039
498500,6548,0.619424700737
498535,6548,0.682335197925568
498558,6548,0.621075093746185
498681,6548,0.619424700737
498696,6548,0.61801141500473
498720,6548,0.61801141500473
498864,6548,0.567280650138855
498882,6548,0.619424700737
498920,6548,0.687019646167755
498958,6548,0.407617509365082
498980,6548,0.393170654773712
498981,6548,0.618709862232208
498987,6548,0.618709862232208
498997,6548,0.687230885028839
498998,6548,0.619337499141693
499102,6548,0.687154829502106
499116,6548,0.640165865421295
499253,6548,0.531481087207794
499331,6548,0.619424700737
499370,6548,0.686927080154419
499379,6548,0.585120677947998
499398,6548,0.619424700737
499400,6548,0.61801141500473
499474,6548,0.619424700737
499491,6548,0.581881821155548
499518,6548,0.656651318073273
499551,6548,0.347282469272614
499554,6548,0.581767320632935
499586,6548,0.619424700737
499592,6548,0.639404237270355
499595,6548,0.625571548938751
499601,6548,0.676694393157959
499612,6548,0.619337499141693
499649,6548,0.589153468608856
499689,6548,0.621923267841339
499707,6548,0.531481087207794
499744,6548,0.618709862232208
499769,6548,0.619337499141693
499821,6548,0.618038296699524
499850,6548,0.658535122871399
499854,6548,0.618709862232208
499856,6548,0.61555415391922
499873,6548,0.323562502861023
499885,6548,0.61801141500473
499903,6548,0.634267628192902
499927,6548,0.369275867938995
499972,6548,0.655150055885315
500167,6548,0.579338669776917
500172,6548,0.327394068241119
500208,6548,0.64486962556839
500261,6548,0.327565461397171
500291,6548,0.64486962556839
500303,6548,0.618709862232208
500305,6548,0.619337499141693
500368,6548,0.63936847448349
500414,6548,0.61801141500473
500423,6548,0.593814551830292
500483,6548,0.619337499141693
500516,6548,0.416917055845261
500521,6548,0.619337499141693
500567,6548,0.687062203884125
500577,6548,0.327394068241119
500604,6548,0.338019967079163
500671,6548,0.581475496292114
500686,6548,0.368561446666718
500703,6548,0.687019646167755
500704,6548,0.619337499141693
500711,6548,0.658535122871399
500722,6548,0.680797100067139
500725,6548,0.652791917324066
500759,6548,0.619424700737
500763,6548,0.529929935932159
500792,6548,0.619337499141693
500820,6548,0.645216882228851
500840,6548,0.643784582614899
500908,6548,0.407729059457779
500969,6548,0.685871958732605
500973,6548,0.581816136837006
500980,6548,0.619424700737
501116,6548,0.657182455062866
501123,6548,0.61801141500473
501161,6548,0.67901337146759
501210,6548,0.619337499141693
501243,6548,0.64486962556839
501276,6548,0.330513715744019
501302,6548,0.616433262825012
501362,6548,0.657182455062866
501369,6548,0.638725876808167
501379,6548,0.658101081848145
501402,6548,0.638725876808167
501436,6548,0.590223610401154
501471,6548,0.634936571121216
501502,6548,0.685391247272491
501610,6548,0.323562502861023
501616,6548,0.581709563732147
501653,6548,0.638725876808167
501707,6548,0.61801141500473
501756,6548,0.619337499141693
501768,6548,0.587037265300751
501777,6548,0.531255066394806
501842,6548,0.658362150192261
501848,6548,0.582144439220428
501879,6548,0.70016473531723
501934,6548,0.63969212770462
501972,6548,0.61801141500473
502035,6548,0.658362150192261
502074,6548,0.584422945976257
502144,6548,0.619337499141693
502167,6548,0.691827595233917
502191,6548,0.424978584051132
502258,6548,0.330513715744019
502315,6548,0.54479056596756
502321,6548,0.64486962556839
502474,6548,0.70483535528183
502520,6548,0.618709862232208
502544,6548,0.684240579605103
502562,6548,0.646272420883179
502576,6548,0.616834104061127
502633,6548,0.687019646167755
502644,6548,0.323562502861023
502678,6548,0.61801141500473
502704,6548,0.619337499141693
502714,6548,0.686435222625732
502847,6548,0.340054571628571
502857,6548,0.619337499141693
502872,6548,0.618038296699524
502904,6548,0.582204043865204
502960,6548,0.687456548213959
502977,6548,0.619337499141693
502980,6548,0.705594003200531
503004,6548,0.619337499141693
503033,6548,0.581862509250641
503073,6548,0.588126957416534
503118,6548,0.346345841884613
503126,6548,0.321806609630585
503176,6548,0.577468037605286
503189,6548,0.659275114536285
503220,6548,0.61567211151123
503248,6548,0.658362150192261
503257,6548,0.353468060493469
503394,6548,0.330513715744019
503400,6548,0.619337499141693
503454,6548,0.634276628494263
503456,6548,0.619337499141693
503463,6548,0.646729290485382
503465,6548,0.64486962556839
503506,6548,0.655150055885315
503546,6548,0.301709622144699
503587,6548,0.63969212770462
503622,6548,0.661400020122528
503639,6548,0.64486962556839
503682,6548,0.658362150192261
503773,6548,0.687019646167755
503847,6548,0.614467144012451
503891,6548,0.658362150192261
503921,6548,0.619337499141693
503925,6548,0.614467144012451
503950,6548,0.655150055885315
503983,6548,0.687019646167755
504075,6548,0.581881821155548
504136,6548,0.623582184314728
504145,6548,0.618709862232208
504188,6548,0.583869397640228
504210,6548,0.321806609630585
504211,6548,0.683445692062378
504293,6548,0.687154829502106
504302,6548,0.639464914798737
504310,6548,0.323562502861023
504393,6548,0.58164381980896
504425,6548,0.614077270030975
504460,6548,0.581862509250641
504463,6548,0.596579253673553
504505,6548,0.618038296699524
504506,6548,0.619424700737
504657,6548,0.639464914798737
504736,6548,0.524047672748566
504763,6548,0.617637395858765
504848,6548,0.619337499141693
504964,6548,0.638663530349731
505031,6548,0.619424700737
505035,6548,0.664980053901672
505039,6548,0.687364041805267
505117,6548,0.6566202044487
505146,6548,0.405639141798019
505358,6548,0.659275114536285
505400,6548,0.687019646167755
505431,6548,0.432287752628326
505458,6548,0.599541902542114
505526,6548,0.619337499141693
505567,6548,0.441300213336945
505573,6548,0.656651318073273
505671,6548,0.659275114536285
505685,6548,0.687154829502106
505687,6548,0.618709862232208
505815,6548,0.675319015979767
505821,6548,0.673349738121033
505848,6548,0.58856737613678
505884,6548,0.618709862232208
505888,6548,0.63969212770462
505899,6548,0.520798444747925
505933,6548,0.655150055885315
505955,6548,0.531481087207794
505999,6548,0.356994181871414
506083,6548,0.617482364177704
506121,6548,0.618709862232208
506185,6548,0.317616581916809
506214,6548,0.687019646167755
506227,6548,0.654048800468445
506259,6548,0.658362150192261
506357,6548,0.544339835643768
506503,6548,0.530801951885223
506511,6548,0.687154829502106
506526,6548,0.644725680351257
506579,6548,0.677496314048767
506769,6548,0.619337499141693
506787,6548,0.331346720457077
506832,6548,0.413226217031479
507047,6548,0.342267602682114
507106,6548,0.623471558094025
507124,6548,0.702909171581268
507164,6548,0.619337499141693
507244,6548,0.618709862232208
507248,6548,0.658094167709351
507251,6548,0.618709862232208
507261,6548,0.728544890880585
507351,6548,0.683597147464752
507383,6548,0.680639684200287
507403,6548,0.581862509250641
507414,6548,0.680724561214447
507455,6548,0.405639141798019
507469,6548,0.576863884925842
507546,6548,0.539342105388641
507582,6548,0.68720418214798
507632,6548,0.63936847448349
507706,6548,0.616751730442047
507717,6548,0.581862509250641
507744,6548,0.685871958732605
507767,6548,0.644725680351257
507797,6548,0.616697490215302
507876,6548,0.62209278345108
507907,6548,0.639319956302643
507908,6548,0.321206897497177
507929,6548,0.58862441778183
507932,6548,0.655150055885315
507935,6548,0.599252760410309
508055,6548,0.707768142223358
508157,6548,0.618709862232208
508165,6548,0.618709862232208
508190,6548,0.639319956302643
508201,6548,0.687062203884125
508202,6548,0.326338082551956
508343,6548,0.685871958732605
508460,6548,0.653653740882874
508497,6548,0.639464914798737
508510,6548,0.681159973144531
508528,6548,0.64486962556839
508548,6548,0.618709862232208
508582,6548,0.638725876808167
508605,6548,0.618709862232208
508616,6548,0.670624136924744
508627,6548,0.594226598739624
508716,6548,0.68596476316452
508717,6548,0.635701358318329
508798,6548,0.64486962556839
508804,6548,0.639464914798737
508845,6548,0.658362150192261
508881,6548,0.644725680351257
508908,6548,0.659275114536285
508912,6548,0.350117862224579
508969,6548,0.531481087207794
509133,6548,0.685871958732605
509140,6548,0.619424700737
509202,6548,0.626016676425934
509229,6548,0.619337499141693
509230,6548,0.63936847448349
509238,6548,0.595499455928802
509267,6548,0.620899140834808
509276,6548,0.616113185882568
509280,6548,0.678892135620117
509378,6548,0.603320002555847
509387,6548,0.618709862232208
509469,6548,0.619337499141693
509564,6548,0.642879128456116
509634,6548,0.619424700737
509656,6548,0.616751730442047
509736,6548,0.581881821155548
509742,6548,0.634267628192902
509932,6548,0.585580587387085
509972,6548,0.637889206409454
509987,6548,0.315597742795944
510003,6548,0.619424700737
510025,6548,0.687062203884125
510045,6548,0.52642297744751
510053,6548,0.553580582141876
510070,6548,0.581862509250641
510079,6548,0.579338669776917
510118,6548,0.336584776639938
510166,6548,0.675866425037384
510172,6548,0.632849454879761
510191,6548,0.618709862232208
510231,6548,0.682121276855469
510244,6548,0.619424700737
510309,6548,0.656651318073273
510352,6548,0.311542183160782
510374,6548,0.531481087207794
510404,6548,0.687364041805267
510443,6548,0.576683759689331
510573,6548,0.531481087207794
510639,6548,0.639464914798737
510657,6548,0.687465131282806
510674,6548,0.668942749500275
510675,6548,0.634267628192902
510728,6548,0.687154829502106
510751,6548,0.692257881164551
510756,6548,0.587037265300751
510762,6548,0.587037265300751
510916,6548,0.528255701065063
510927,6548,0.582144439220428
510935,6548,0.621607482433319
510939,6548,0.676289856433868
510951,6548,0.612691521644592
510962,6548,0.64486962556839
510964,6548,0.619337499141693
511045,6548,0.518257260322571
511049,6548,0.621104001998901
511050,6548,0.618709862232208
